start,goal,bfs_steps,agent_steps,success,reward,optimality,agent_path,bfs_path
boss_office_2,office_4,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> corridor_north -> office_4,boss_office_2 -> open_office -> corridor -> corridor_north -> office_4
boss_office_2,office_5,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> corridor_north -> office_5,boss_office_2 -> open_office -> corridor -> corridor_north -> office_5
boss_office_2,lobby,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> corridor_south -> lobby,boss_office_2 -> open_office -> corridor -> corridor_south -> lobby
boss_office_2,cafeteria,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> corridor_south -> cafeteria,boss_office_2 -> open_office -> corridor -> corridor_south -> cafeteria
boss_office_2,gym,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> corridor_south -> gym,boss_office_2 -> open_office -> corridor -> corridor_south -> gym
boss_office_2,restroom_2,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> corridor_south -> restroom_2,boss_office_2 -> open_office -> corridor -> corridor_south -> restroom_2
boss_office_2,office_6,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> corridor_south -> office_6,boss_office_2 -> open_office -> corridor -> corridor_south -> office_6
boss_office_2,office_7,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> corridor_south -> office_7,boss_office_2 -> open_office -> corridor -> corridor_south -> office_7
boss_office_2,office_8,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> corridor_south -> office_8,boss_office_2 -> open_office -> corridor -> corridor_south -> office_8
boss_office_2,office_9,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> corridor_south -> office_9,boss_office_2 -> open_office -> corridor -> corridor_south -> office_9
boss_office_2,office_10,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> corridor_south -> office_10,boss_office_2 -> open_office -> corridor -> corridor_south -> office_10
boss_office_2,archive,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> corridor_south -> archive,boss_office_2 -> open_office -> corridor -> corridor_south -> archive
boss_office_2,training_room,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> corridor_south -> training_room,boss_office_2 -> open_office -> corridor -> corridor_south -> training_room
boss_office_2,terrace,5,5,True,95,1.0,boss_office_2 -> open_office -> corridor -> corridor_south -> cafeteria -> terrace,boss_office_2 -> open_office -> corridor -> corridor_south -> cafeteria -> terrace
boss_office_2,parking,5,5,True,95,1.0,boss_office_2 -> open_office -> corridor -> corridor_south -> lobby -> parking,boss_office_2 -> open_office -> corridor -> corridor_south -> lobby -> parking
boss_office_2,conference_room,5,5,True,95,1.0,boss_office_2 -> open_office -> corridor -> corridor_south -> lobby -> conference_room,boss_office_2 -> open_office -> corridor -> corridor_south -> lobby -> conference_room
boss_office_2,security_desk,5,5,True,95,1.0,boss_office_2 -> open_office -> corridor -> corridor_south -> lobby -> security_desk,boss_office_2 -> open_office -> corridor -> corridor_south -> lobby -> security_desk
boss_office_2,library,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> common -> library,boss_office_2 -> open_office -> corridor -> common -> library
boss_office_2,print_room,2,2,True,98,1.0,boss_office_2 -> open_office -> print_room,boss_office_2 -> open_office -> print_room
boss_office_2,mail_room,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> reception -> mail_room,boss_office_2 -> open_office -> corridor -> reception -> mail_room
boss_office_2,executive_suite,3,3,True,97,1.0,boss_office_2 -> open_office -> boss_office_1 -> executive_suite,boss_office_2 -> open_office -> boss_office_1 -> executive_suite
boss_office_2,phone_booth_1,5,5,True,95,1.0,boss_office_2 -> open_office -> corridor -> common -> library -> phone_booth_1,boss_office_2 -> open_office -> corridor -> common -> library -> phone_booth_1
boss_office_2,phone_booth_2,6,6,True,94,1.0,boss_office_2 -> open_office -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2,boss_office_2 -> open_office -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2
boss_office_2,supply_closet,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> storage_1 -> supply_closet,boss_office_2 -> open_office -> corridor -> storage_1 -> supply_closet
boss_office_2,lounge,5,5,True,95,1.0,boss_office_2 -> open_office -> corridor -> corridor_south -> gym -> lounge,boss_office_2 -> open_office -> corridor -> corridor_south -> gym -> lounge
boss_office_2,wellness_room,5,5,True,95,1.0,boss_office_2 -> open_office -> corridor -> corridor_south -> gym -> wellness_room,boss_office_2 -> open_office -> corridor -> corridor_south -> gym -> wellness_room
corridor_north,reception,2,2,True,98,1.0,corridor_north -> corridor -> reception,corridor_north -> corridor -> reception
corridor_north,corridor,1,1,True,99,1.0,corridor_north -> corridor,corridor_north -> corridor
corridor_north,open_office,2,2,True,98,1.0,corridor_north -> corridor -> open_office,corridor_north -> corridor -> open_office
corridor_north,outside,3,3,True,97,1.0,corridor_north -> corridor -> open_office -> outside,corridor_north -> corridor -> open_office -> outside
corridor_north,common,2,2,True,98,1.0,corridor_north -> corridor -> common,corridor_north -> corridor -> common
corridor_north,meeting_room,2,2,True,98,1.0,corridor_north -> corridor -> meeting_room,corridor_north -> corridor -> meeting_room
corridor_north,senior_office_1,2,2,True,98,1.0,corridor_north -> corridor -> senior_office_1,corridor_north -> corridor -> senior_office_1
corridor_north,senior_office_2,2,2,True,98,1.0,corridor_north -> corridor -> senior_office_2,corridor_north -> corridor -> senior_office_2
corridor_north,senior_office_3,2,2,True,98,1.0,corridor_north -> corridor -> senior_office_3,corridor_north -> corridor -> senior_office_3
corridor_north,boss_office_1,3,3,True,97,1.0,corridor_north -> corridor -> open_office -> boss_office_1,corridor_north -> corridor -> open_office -> boss_office_1
corridor_north,boss_office_2,3,3,True,97,1.0,corridor_north -> corridor -> open_office -> boss_office_2,corridor_north -> corridor -> open_office -> boss_office_2
corridor_north,corridor_south,2,2,True,98,1.0,corridor_north -> corridor -> corridor_south,corridor_north -> corridor -> corridor_south
corridor_north,kitchen,3,3,True,97,1.0,corridor_north -> corridor -> common -> kitchen,corridor_north -> corridor -> common -> kitchen
corridor_north,restroom_1,2,2,True,98,1.0,corridor_north -> corridor -> restroom_1,corridor_north -> corridor -> restroom_1
corridor_north,storage_1,2,2,True,98,1.0,corridor_north -> corridor -> storage_1,corridor_north -> corridor -> storage_1
corridor_north,meeting_room_2,1,1,True,99,1.0,corridor_north -> meeting_room_2,corridor_north -> meeting_room_2
corridor_north,meeting_room_3,1,1,True,99,1.0,corridor_north -> meeting_room_3,corridor_north -> meeting_room_3
corridor_north,lab_1,1,1,True,99,1.0,corridor_north -> lab_1,corridor_north -> lab_1
corridor_north,lab_2,1,1,True,99,1.0,corridor_north -> lab_2,corridor_north -> lab_2
corridor_north,server_room,1,1,True,99,1.0,corridor_north -> server_room,corridor_north -> server_room
corridor_north,office_1,1,1,True,99,1.0,corridor_north -> office_1,corridor_north -> office_1
corridor_north,office_2,1,1,True,99,1.0,corridor_north -> office_2,corridor_north -> office_2
corridor_north,office_3,1,1,True,99,1.0,corridor_north -> office_3,corridor_north -> office_3
corridor_north,office_4,1,1,True,99,1.0,corridor_north -> office_4,corridor_north -> office_4
corridor_north,office_5,1,1,True,99,1.0,corridor_north -> office_5,corridor_north -> office_5
corridor_north,lobby,3,3,True,97,1.0,corridor_north -> corridor -> corridor_south -> lobby,corridor_north -> corridor -> corridor_south -> lobby
corridor_north,cafeteria,3,3,True,97,1.0,corridor_north -> corridor -> corridor_south -> cafeteria,corridor_north -> corridor -> corridor_south -> cafeteria
corridor_north,gym,3,3,True,97,1.0,corridor_north -> corridor -> corridor_south -> gym,corridor_north -> corridor -> corridor_south -> gym
corridor_north,restroom_2,3,3,True,97,1.0,corridor_north -> corridor -> corridor_south -> restroom_2,corridor_north -> corridor -> corridor_south -> restroom_2
corridor_north,office_6,3,3,True,97,1.0,corridor_north -> corridor -> corridor_south -> office_6,corridor_north -> corridor -> corridor_south -> office_6
corridor_north,office_7,3,3,True,97,1.0,corridor_north -> corridor -> corridor_south -> office_7,corridor_north -> corridor -> corridor_south -> office_7
corridor_north,office_8,3,3,True,97,1.0,corridor_north -> corridor -> corridor_south -> office_8,corridor_north -> corridor -> corridor_south -> office_8
corridor_north,office_9,3,3,True,97,1.0,corridor_north -> corridor -> corridor_south -> office_9,corridor_north -> corridor -> corridor_south -> office_9
corridor_north,office_10,3,3,True,97,1.0,corridor_north -> corridor -> corridor_south -> office_10,corridor_north -> corridor -> corridor_south -> office_10
corridor_north,archive,3,3,True,97,1.0,corridor_north -> corridor -> corridor_south -> archive,corridor_north -> corridor -> corridor_south -> archive
corridor_north,training_room,3,3,True,97,1.0,corridor_north -> corridor -> corridor_south -> training_room,corridor_north -> corridor -> corridor_south -> training_room
corridor_north,terrace,4,4,True,96,1.0,corridor_north -> corridor -> corridor_south -> cafeteria -> terrace,corridor_north -> corridor -> corridor_south -> cafeteria -> terrace
corridor_north,parking,4,4,True,96,1.0,corridor_north -> corridor -> corridor_south -> lobby -> parking,corridor_north -> corridor -> corridor_south -> lobby -> parking
corridor_north,conference_room,4,4,True,96,1.0,corridor_north -> corridor -> corridor_south -> lobby -> conference_room,corridor_north -> corridor -> corridor_south -> lobby -> conference_room
corridor_north,security_desk,4,4,True,96,1.0,corridor_north -> corridor -> corridor_south -> lobby -> security_desk,corridor_north -> corridor -> corridor_south -> lobby -> security_desk
corridor_north,library,3,3,True,97,1.0,corridor_north -> corridor -> common -> library,corridor_north -> corridor -> common -> library
corridor_north,print_room,3,3,True,97,1.0,corridor_north -> corridor -> open_office -> print_room,corridor_north -> corridor -> open_office -> print_room
corridor_north,mail_room,3,3,True,97,1.0,corridor_north -> corridor -> reception -> mail_room,corridor_north -> corridor -> reception -> mail_room
corridor_north,executive_suite,4,4,True,96,1.0,corridor_north -> corridor -> open_office -> boss_office_1 -> executive_suite,corridor_north -> corridor -> open_office -> boss_office_1 -> executive_suite
corridor_north,phone_booth_1,4,4,True,96,1.0,corridor_north -> corridor -> common -> library -> phone_booth_1,corridor_north -> corridor -> common -> library -> phone_booth_1
corridor_north,phone_booth_2,5,5,True,95,1.0,corridor_north -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2,corridor_north -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2
corridor_north,supply_closet,3,3,True,97,1.0,corridor_north -> corridor -> storage_1 -> supply_closet,corridor_north -> corridor -> storage_1 -> supply_closet
corridor_north,lounge,4,4,True,96,1.0,corridor_north -> corridor -> corridor_south -> gym -> lounge,corridor_north -> corridor -> corridor_south -> gym -> lounge
corridor_north,wellness_room,4,4,True,96,1.0,corridor_north -> corridor -> corridor_south -> gym -> wellness_room,corridor_north -> corridor -> corridor_south -> gym -> wellness_room
corridor_south,reception,2,2,True,98,1.0,corridor_south -> corridor -> reception,corridor_south -> corridor -> reception
corridor_south,corridor,1,1,True,99,1.0,corridor_south -> corridor,corridor_south -> corridor
corridor_south,open_office,2,2,True,98,1.0,corridor_south -> corridor -> open_office,corridor_south -> corridor -> open_office
corridor_south,outside,3,3,True,97,1.0,corridor_south -> corridor -> open_office -> outside,corridor_south -> corridor -> open_office -> outside
corridor_south,common,2,2,True,98,1.0,corridor_south -> corridor -> common,corridor_south -> corridor -> common
corridor_south,meeting_room,2,2,True,98,1.0,corridor_south -> corridor -> meeting_room,corridor_south -> corridor -> meeting_room
corridor_south,senior_office_1,2,2,True,98,1.0,corridor_south -> corridor -> senior_office_1,corridor_south -> corridor -> senior_office_1
corridor_south,senior_office_2,2,2,True,98,1.0,corridor_south -> corridor -> senior_office_2,corridor_south -> corridor -> senior_office_2
corridor_south,senior_office_3,2,2,True,98,1.0,corridor_south -> corridor -> senior_office_3,corridor_south -> corridor -> senior_office_3
corridor_south,boss_office_1,3,3,True,97,1.0,corridor_south -> corridor -> open_office -> boss_office_1,corridor_south -> corridor -> open_office -> boss_office_1
corridor_south,boss_office_2,3,3,True,97,1.0,corridor_south -> corridor -> open_office -> boss_office_2,corridor_south -> corridor -> open_office -> boss_office_2
corridor_south,corridor_north,2,2,True,98,1.0,corridor_south -> corridor -> corridor_north,corridor_south -> corridor -> corridor_north
corridor_south,kitchen,3,3,True,97,1.0,corridor_south -> corridor -> common -> kitchen,corridor_south -> corridor -> common -> kitchen
corridor_south,restroom_1,2,2,True,98,1.0,corridor_south -> corridor -> restroom_1,corridor_south -> corridor -> restroom_1
corridor_south,storage_1,2,2,True,98,1.0,corridor_south -> corridor -> storage_1,corridor_south -> corridor -> storage_1
corridor_south,meeting_room_2,3,3,True,97,1.0,corridor_south -> corridor -> corridor_north -> meeting_room_2,corridor_south -> corridor -> corridor_north -> meeting_room_2
corridor_south,meeting_room_3,3,3,True,97,1.0,corridor_south -> corridor -> corridor_north -> meeting_room_3,corridor_south -> corridor -> corridor_north -> meeting_room_3
corridor_south,lab_1,3,3,True,97,1.0,corridor_south -> corridor -> corridor_north -> lab_1,corridor_south -> corridor -> corridor_north -> lab_1
corridor_south,lab_2,3,3,True,97,1.0,corridor_south -> corridor -> corridor_north -> lab_2,corridor_south -> corridor -> corridor_north -> lab_2
corridor_south,server_room,3,3,True,97,1.0,corridor_south -> corridor -> corridor_north -> server_room,corridor_south -> corridor -> corridor_north -> server_room
corridor_south,office_1,3,3,True,97,1.0,corridor_south -> corridor -> corridor_north -> office_1,corridor_south -> corridor -> corridor_north -> office_1
corridor_south,office_2,3,3,True,97,1.0,corridor_south -> corridor -> corridor_north -> office_2,corridor_south -> corridor -> corridor_north -> office_2
corridor_south,office_3,3,3,True,97,1.0,corridor_south -> corridor -> corridor_north -> office_3,corridor_south -> corridor -> corridor_north -> office_3
corridor_south,office_4,3,3,True,97,1.0,corridor_south -> corridor -> corridor_north -> office_4,corridor_south -> corridor -> corridor_north -> office_4
corridor_south,office_5,3,3,True,97,1.0,corridor_south -> corridor -> corridor_north -> office_5,corridor_south -> corridor -> corridor_north -> office_5
corridor_south,lobby,1,1,True,99,1.0,corridor_south -> lobby,corridor_south -> lobby
